'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Tarver','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','sit sem bibendum tristique Phasellus volutpat In faucibus',0,0,1,'2016-02-01','2016-02-27','Net 30','2016-03-28','2016-02-17','Pending','Draft','Halterman',0,0,2256,2256,198.4,2963.2,2774.4,2243.2,3024,825.6,825.6,3081.6,3081.6,'92 Chong Pkwy','San Jose','','92958','USA','578 Mcfarren Ave','Cupertino','','89806','USA',4,'seed-Users4','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4',470.4,'seed-Teams2','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Quotes145692636943'
'Lao','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','sem In bibendum faucibus sit volutpat Phasellus tristique',0,1,0,'2016-03-26','2016-03-04','Net 30','2016-02-16','2016-03-11','On Hold','Draft','Haug',0,0,969.6,969.6,374.4,2348.8,1257.6,1884.8,2416,1968,1968,2937.6,2937.6,'574 Bachman Road','San Mateo','','51716','USA','1336 Kwok Ave','Alabama','','63126','USA',72,'seed-Users4','81cd2fc9-ddf9-866c-8a24-56d6ee7c3e94',1142.4,'seed-Teams8','81cd2fc9-ddf9-866c-8a24-56d6ee7c3e94','seed-Quotes145692636944'
'Musto','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','sem faucibus Phasellus bibendum tristique In sit volutpat',0,0,0,'2016-03-15','2016-03-13','Net 15','2016-03-30','2016-02-23','Cancelled','Draft','Michaud',0,0,2905.6,2905.6,2691.2,1312,3033.6,1859.2,595.2,2534.4,2534.4,5440,5440,'984 Herring CT','Santa Monica','','70113','USA','1180 Oshiro Ave','Cupertino','','98605','USA',53,'seed-Users4','633faf57-dd45-42e5-767a-56d6ee47e278',2425.6,'seed-Teams11','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Quotes145692636945'
'Reynoso','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','bibendum volutpat tristique faucibus Phasellus In sit sem',0,0,1,'2016-03-16','2016-02-13','','2016-02-29','2016-03-20','Shipped','Draft','Dent',0,0,732.8,732.8,912,1843.2,201.6,201.6,1110.4,1299.2,1299.2,2032,2032,'591 Grams Ave','Santa Fe','','35919','USA','985 Euler CT','Los Angeles','','84693','USA',83,'seed-Users4','622941de-2123-867b-2118-56d6ee5d66b4',1974.4,'seed-Teams4','622941de-2123-867b-2118-56d6ee5d66b4','seed-Quotes145692636946'
'Kennedy','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','tristique Phasellus faucibus volutpat In sem sit bibendum',0,1,1,'2016-03-24','2016-02-07','','2016-02-19','2016-03-03','Confirmed','Draft','Banton',0,0,41.6,41.6,1734.4,2006.4,998.4,2947.2,992,252.8,252.8,294.4,294.4,'1287 Dryden Street','Sunnyvale','','15526','USA','23 Cullison Pkwy','Los Angeles','','83097','USA',62,'seed-Users4','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d',1414.4,'seed-Teams5','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Quotes145692636947'
'Gram','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','sem Phasellus volutpat In faucibus tristique sit bibendum',0,0,1,'2016-03-17','2016-02-25','Net 15','2016-03-05','2016-02-10','Cancelled','Draft','Whiteside',0,0,1558.4,1558.4,2384,2908.8,2585.6,310.4,793.6,384,384,1942.4,1942.4,'297 Mulder Road','Los Angeles','','79305','USA','780 Frias Ave','St. Petersburg','','86569','USA',90,'seed-Users4','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca',3164.8,'seed-Teams6','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Quotes145692636948'
'Billington','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','bibendum sem faucibus sit Phasellus In tristique volutpat',0,0,1,'2016-02-29','2016-02-24','','2016-02-17','2016-02-18','Confirmed','Draft','Gowen',0,0,1520,1520,854.4,2864,1030.4,2099.2,2921.6,2985.6,2985.6,4505.6,4505.6,'1307 Majors CT','Persistance','','79671','USA','1182 Hernadez dr','Salt Lake City','','45655','USA',69,'seed-Users4','5ef674ea-771c-7b12-b249-56d6ee8c74b4',2176,'seed-Teams0','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Quotes145692636949'
'Vanbrunt','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','Phasellus sit volutpat In faucibus tristique sem bibendum',0,0,0,'2016-04-01','2016-03-26','','2016-02-17','2016-03-12','Confirmed','Draft','Wyche',0,0,198.4,198.4,0,6.4,1516.8,2099.2,1964.8,2262.4,2262.4,2460.8,2460.8,'1461 Fung CT','Salt Lake City','','96499','USA','1133 Seay Pkwy','Kansas City','','97263','USA',46,'seed-Users5','81727b55-4b48-9124-2fdb-56d6ee9586f1',2505.6,'seed-Teams5','81727b55-4b48-9124-2fdb-56d6ee9586f1','seed-Quotes145692636950'
'Nanney','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','sem bibendum tristique volutpat In Phasellus faucibus sit',0,1,1,'2016-02-23','2016-03-19','','2016-02-20','2016-02-08','Shipped','Draft','Flippo',0,0,374.4,374.4,3155.2,2697.6,1798.4,128,92.8,2054.4,2054.4,2428.8,2428.8,'912 Shealy Ave','San Mateo','','80986','USA','1390 Rudolph CT','Santa Fe','','48549','USA',87,'seed-Users5','59094031-80bb-4107-43c6-56d6ee25fdd3',1590.4,'seed-Teams4','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Quotes145692636951'
'Vanwyk','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','Phasellus tristique bibendum sit sem volutpat faucibus In',0,0,0,'2016-02-26','2016-02-05','','2016-02-14','2016-03-31','On Hold','Draft','Rucker',0,0,2691.2,2691.2,1750.4,262.4,368,2022.4,2160,2211.2,2211.2,4902.4,4902.4,'514 Lakey Ave','Santa Monica','','97430','USA','1299 Oscar Street','Ohio','','74518','USA',28,'seed-Users5','seed-Teams17',902.4,'seed-Teams17','seed-Teams17','seed-Quotes145692636952'
'Kroon','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','sit sem bibendum In faucibus volutpat tristique Phasellus',0,0,0,'2016-02-16','2016-03-30','Net 30','2016-03-04','2016-03-24','Pending','Draft','Yamamoto',0,0,912,912,1219.2,1318.4,179.2,1228.8,1939.2,492.8,492.8,1404.8,1404.8,'721 Ezell Road','Los Angeles','','52708','USA','668 Schultz Road','Los Angeles','','78418','USA',38,'seed-Users5','722e2278-dbe7-c050-4e08-56d6ee116c4a',2537.6,'seed-Teams5','722e2278-dbe7-c050-4e08-56d6ee116c4a','seed-Quotes145692636953'
'Calhoon','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','sem faucibus tristique sit bibendum volutpat In Phasellus',0,1,1,'2016-03-26','2016-03-22','Net 15','2016-02-15','2016-02-20','Pending','Draft','Funderburk',0,0,1734.4,1734.4,2009.6,2675.2,2121.6,1420.8,2764.8,2832,2832,4566.4,4566.4,'817 Galyon Road','San Jose','','24524','USA','653 Laclair CT','San Francisco','','16051','USA',40,'seed-Users5','66a8e677-8293-b263-f8e7-56d6eeadf0e6',2198.4,'seed-Teams3','66a8e677-8293-b263-f8e7-56d6eeadf0e6','seed-Quotes145692636954'
'Gayton','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','Phasellus faucibus volutpat sem bibendum sit tristique In',0,0,0,'2016-02-26','2016-03-15','Net 30','2016-02-09','2016-03-27','Cancelled','Draft','Rivas',0,0,2384,2384,2342.4,608,1705.6,3068.8,2665.6,2771.2,2771.2,5155.2,5155.2,'1295 Lavender blvd','San Francisco','','22711','USA','750 Hendry Street','Kansas City','','72589','USA',88,'seed-Users5','8a150dc1-a019-4642-97e6-56d6eed92d44',723.2,'seed-Teams7','8a150dc1-a019-4642-97e6-56d6eed92d44','seed-Quotes145692636955'
'Milliron','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','faucibus bibendum sem tristique volutpat sit Phasellus In',0,0,1,'2016-03-21','2016-02-16','','2016-03-24','2016-03-29','Confirmed','Draft','Schreier',0,0,854.4,854.4,1686.4,1491.2,2035.2,1955.2,3187.2,1532.8,1532.8,2387.2,2387.2,'162 Waldroup blvd','Ohio','','72922','USA','1259 Antone blvd','Santa Monica','','78983','USA',44,'seed-Users5','756b2edd-f209-ea49-14dc-56d6ee33ddce',1852.8,'seed-Teams15','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Quotes145692636956'
'Cota','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','In bibendum faucibus volutpat sit tristique Phasellus sem',0,1,0,'2016-02-24','2016-03-06','Net 15','2016-02-24','2016-02-10','Cancelled','Draft','Mcguffin',0,0,0,0,1337.6,1843.2,2579.2,2060.8,2880,2076.8,2076.8,2076.8,2076.8,'1211 Ballweg CT','Santa Fe','','44241','USA','787 Addington dr','Alabama','','90997','USA',98,'seed-Users5','7c8153fb-4314-3572-0f72-56d6ee9c5fa6',1136,'seed-Teams2','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Quotes145692636957'
'Andreasen','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','bibendum In Phasellus sit faucibus volutpat sem tristique',0,0,0,'2016-03-17','2016-03-29','Net 15','2016-03-29','2016-02-21','Confirmed','Draft','Cary',0,0,3155.2,3155.2,684.8,2332.8,3145.6,2409.6,2691.2,1779.2,1779.2,4934.4,4934.4,'204 Matis Pkwy','Alabama','','49698','USA','162 Dyson Pkwy','Persistance','','34227','USA',14,'seed-Users5','75b263e5-ab30-bd11-3aad-56d6eecd126c',2048,'seed-Teams10','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Quotes145692636958'
'Summerall','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users5','faucibus Phasellus sem bibendum volutpat tristique In sit',0,0,1,'2016-04-01','2016-02-20','Net 30','2016-02-04','2016-02-16','Cancelled','Draft','Farkas',0,0,1750.4,1750.4,540.8,1616,1308.8,2726.4,1129.6,1139.2,1139.2,2889.6,2889.6,'1204 Fajardo dr','San Francisco','','34116','USA','492 Ehlers Street','Denver','','46618','USA',21,'seed-Users5','84a48c72-fea0-4187-58bb-56d6eeb2f619',1772.8,'seed-Teams19','84a48c72-fea0-4187-58bb-56d6eeb2f619','seed-Quotes145692636959'
'Gilliam','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','sem Phasellus bibendum tristique sit faucibus In volutpat',0,0,1,'2016-02-12','2016-02-09','Net 30','2016-02-20','2016-02-19','Shipped','Draft','Hooley',0,0,1219.2,1219.2,22.4,1987.2,921.6,1136,2614.4,2899.2,2899.2,4118.4,4118.4,'1344 Chubb dr','San Francisco','','18085','USA','61 Kingery blvd','Santa Monica','','19939','USA',44,'seed-Users6','9ac5d004-8525-332f-0c7a-56d6ee76fcfa',2156.8,'seed-Teams8','9ac5d004-8525-332f-0c7a-56d6ee76fcfa','seed-Quotes145692636960'
'Celaya','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','bibendum Phasellus faucibus sit sem volutpat tristique In',0,1,0,'2016-02-05','2016-02-05','','2016-03-21','2016-03-09','Shipped','Draft','Obyrne',0,0,2009.6,2009.6,2524.8,697.6,1142.4,2185.6,572.8,800,800,2809.6,2809.6,'358 Embrey Street','Alabama','','22062','USA','1220 Parnell Street','San Jose','','61393','USA',14,'seed-Users6','8761552f-ca83-d1f3-bfbf-56d6eeec1777',2592,'seed-Teams14','8761552f-ca83-d1f3-bfbf-56d6eeec1777','seed-Quotes145692636961'
'Birkholz','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','In sit tristique bibendum faucibus Phasellus volutpat sem',0,0,0,'2016-02-18','2016-02-12','','2016-02-20','2016-02-21','On Hold','Draft','Dobbins',0,0,2342.4,2342.4,761.6,665.6,2748.8,102.4,2326.4,1084.8,1084.8,3427.2,3427.2,'1182 Estrada CT','Salt Lake City','','29108','USA','166 Mandell blvd','Alabama','','67246','USA',85,'seed-Users6','97d7f04a-80c6-1524-0336-56d6ee0ee9f2',1520,'seed-Teams6','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Quotes145692636962'
'Steel','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','sem volutpat In bibendum Phasellus sit tristique faucibus',0,1,0,'2016-02-26','2016-02-10','','2016-02-29','2016-02-08','Confirmed','Draft','Leverette',0,0,1686.4,1686.4,2988.8,563.2,1152,1065.6,1203.2,1456,1456,3142.4,3142.4,'630 Parman Street','St. Petersburg','','53311','USA','990 Reza CT','Cupertino','','93772','USA',3,'seed-Users6','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb',752,'seed-Teams6','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb','seed-Quotes145692636963'
'Estell','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','faucibus tristique volutpat sit In sem bibendum Phasellus',0,1,0,'2016-03-03','2016-03-16','Net 15','2016-03-06','2016-03-12','Shipped','Draft','Poteet',0,0,1337.6,1337.6,2534.4,2416,2329.6,2281.6,2659.2,2256,2256,3593.6,3593.6,'1302 Alston CT','Alabama','','17243','USA','565 Amerson Ave','Sunnyvale','','83422','USA',41,'seed-Users6','6ba25916-91ca-bb44-bf91-56d6ee3893a7',1728,'seed-Teams19','6ba25916-91ca-bb44-bf91-56d6ee3893a7','seed-Quotes145692636964'
'Mcnett','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','Phasellus sem faucibus In tristique volutpat bibendum sit',0,0,1,'2016-03-30','2016-02-11','Net 30','2016-02-08','2016-02-14','Cancelled','Draft','Mccaulley',0,0,684.8,684.8,2992,2256,3056,1251.2,1606.4,716.8,716.8,1401.6,1401.6,'1166 Casson CT','Sunnyvale','','37948','USA','503 Luce blvd','Sunnyvale','','66764','USA',1,'seed-Users6','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb',19.2,'seed-Teams2','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb','seed-Quotes145692636965'
'Mcgary','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','volutpat tristique In sem faucibus Phasellus bibendum sit',0,1,1,'2016-02-15','2016-02-29','Net 15','2016-02-04','2016-02-26','Cancelled','Draft','Knipp',0,0,540.8,540.8,1968,969.6,1347.2,2556.8,1942.4,2124.8,2124.8,2665.6,2665.6,'1438 Saddler dr','Alabama','','31123','USA','162 Thacker CT','Los Angeles','','69155','USA',91,'seed-Users6','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037',358.4,'seed-Teams6','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Quotes145692636966'
'Fitzgibbons','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','sit faucibus sem Phasellus volutpat In tristique bibendum',0,1,0,'2016-03-23','2016-03-20','','2016-03-12','2016-03-30','Shipped','Draft','Rivas',0,0,22.4,22.4,1628.8,2905.6,1664,2419.2,96,2217.6,2217.6,2240,2240,'1107 Halladay Street','San Jose','','60805','USA','727 Moultry dr','San Francisco','','66373','USA',18,'seed-Users6','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0',1724.8,'seed-Teams7','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Quotes145692636967'
'Stroupe','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','In sem sit volutpat tristique faucibus Phasellus bibendum',0,0,1,'2016-02-19','2016-02-01','','2016-03-04','2016-02-09','Shipped','Draft','Mancia',0,0,2524.8,2524.8,876.8,732.8,2851.2,1632,393.6,1414.4,1414.4,3939.2,3939.2,'442 Bothwell blvd','St. Petersburg','','34626','USA','542 Cambridge Pkwy','Kansas City','','64829','USA',46,'seed-Users6','59e02282-220c-b42a-a9ae-56d6ee9cd89c',617.6,'seed-Teams6','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Quotes145692636968'
'Kittle','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users6','In Phasellus faucibus bibendum sit volutpat tristique sem',0,0,1,'2016-03-22','2016-03-04','','2016-03-10','2016-02-28','Confirmed','Draft','Bostrom',0,0,761.6,761.6,2432,41.6,2953.6,2364.8,364.8,1955.2,1955.2,2716.8,2716.8,'114 Trimmer dr','Sunnyvale','','18215','USA','181 Fernandez dr','Denver','','26328','USA',72,'seed-Users6','50fc2e43-acac-53f3-0c0f-56d6ee86eecf',131.2,'seed-Teams1','50fc2e43-acac-53f3-0c0f-56d6ee86eecf','seed-Quotes145692636969'
'Gipson','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','In sem volutpat faucibus bibendum tristique sit Phasellus',0,1,1,'2016-02-18','2016-03-21','Net 30','2016-03-21','2016-02-27','Confirmed','Draft','Teneyck',0,0,2988.8,2988.8,1436.8,1558.4,2051.2,720,1209.6,1465.6,1465.6,4454.4,4454.4,'1349 Bogle blvd','Salt Lake City','','61815','USA','542 Cogan Road','Denver','','59885','USA',76,'seed-Users7','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4',208,'seed-Teams17','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Quotes145692636970'
'Sundberg','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','volutpat In sem faucibus bibendum tristique Phasellus sit',0,1,0,'2016-03-02','2016-03-18','Net 30','2016-03-31','2016-03-07','Shipped','Draft','Mccaffrey',0,0,2534.4,2534.4,3001.6,1520,2396.8,2726.4,1174.4,665.6,665.6,3200,3200,'1296 Gipson Pkwy','Salt Lake City','','15024','USA','185 Buggs Road','St. Petersburg','','85291','USA',50,'seed-Users7','seed-Teams6',470.4,'seed-Teams6','seed-Teams6','seed-Quotes145692636971'
'Jefcoat','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','faucibus tristique bibendum volutpat In Phasellus sit sem',0,1,1,'2016-03-16','2016-03-07','Net 30','2016-02-25','2016-02-28','On Hold','Draft','Benefield',0,0,2992,2992,608,198.4,2310.4,2928,2656,76.8,76.8,3068.8,3068.8,'195 Peavy dr','Persistance','','55830','USA','1081 Cude blvd','San Jose','','26929','USA',37,'seed-Users7','914ce495-ab8f-2919-7f8d-56d6ee72e03e',2691.2,'seed-Teams6','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Quotes145692636972'
'Hite','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','sit sem Phasellus faucibus bibendum In tristique volutpat',0,0,1,'2016-02-15','2016-03-09','Net 15','2016-02-18','2016-03-07','Shipped','Draft','Freeze',0,0,1968,1968,118.4,374.4,1091.2,131.2,2214.4,2668.8,2668.8,4636.8,4636.8,'118 Kosinski Road','Sunnyvale','','29925','USA','346 Duffy CT','Santa Fe','','36732','USA',44,'seed-Users7','a22991b5-8054-35b2-2491-56d6ee62aada',2185.6,'seed-Teams14','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Quotes145692636973'
'Vanwormer','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','Phasellus sit tristique bibendum sem faucibus volutpat In',0,1,0,'2016-03-24','2016-03-03','','2016-02-22','2016-03-08','Confirmed','Draft','Reynosa',0,0,1628.8,1628.8,579.2,2691.2,969.6,643.2,2518.4,2326.4,2326.4,3955.2,3955.2,'1421 Beckham dr','San Jose','','65671','USA','614 Petties Road','Kansas City','','23866','USA',7,'seed-Users7','760caf2a-b62c-a28a-3487-56d6ee305d68',1686.4,'seed-Teams3','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Quotes145692636974'
'Bolling','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','bibendum sit sem In volutpat tristique faucibus Phasellus',0,1,0,'2016-03-22','2016-03-16','Net 15','2016-03-24','2016-03-04','Cancelled','Draft','Perkinson',0,0,876.8,876.8,444.8,912,2307.2,556.8,464,2576,2576,3452.8,3452.8,'600 Deemer blvd','Kansas City','','73052','USA','60 Lamoureux Road','Sunnyvale','','18104','USA',73,'seed-Users7','seed-Teams15',1888,'seed-Teams15','seed-Teams15','seed-Quotes145692636975'
'Pascua','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','bibendum sit tristique faucibus In sem volutpat Phasellus',0,1,0,'2016-03-23','2016-02-09','Net 15','2016-02-22','2016-02-22','On Hold','Draft','Tryon',0,0,2432,2432,764.8,1734.4,2524.8,1792,1724.8,502.4,502.4,2934.4,2934.4,'829 Branch Pkwy','Santa Fe','','83260','USA','868 Eurich CT','Cupertino','','52762','USA',95,'seed-Users7','861bea7e-20e2-6cb6-81b0-56d6ee3faee9',1603.2,'seed-Teams7','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Quotes145692636976'
'Caulder','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','faucibus sem tristique Phasellus volutpat sit In bibendum',0,1,0,'2016-03-28','2016-03-27','','2016-03-16','2016-02-06','Pending','Draft','Mott',0,0,1436.8,1436.8,684.8,2384,1990.4,732.8,1430.4,3065.6,3065.6,4502.4,4502.4,'401 Manz Road','San Mateo','','53060','USA','1048 Minich dr','Kansas City','','61693','USA',52,'seed-Users7','9a554084-f276-9294-ae4b-56d6ee928c7e',2617.6,'seed-Teams7','9a554084-f276-9294-ae4b-56d6ee928c7e','seed-Quotes145692636977'
'Montijo','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','faucibus sit volutpat In Phasellus bibendum sem tristique',0,0,0,'2016-02-03','2016-02-29','','2016-03-30','2016-02-08','Pending','Draft','Messersmith',0,0,3001.6,3001.6,304,854.4,1424,1068.8,1273.6,3200,3200,6201.6,6201.6,'1208 Padillo Ave','Alabama','','28157','USA','914 Evans dr','Persistance','','64406','USA',14,'seed-Users7','93ba211b-91a7-cfdd-98f9-56d6ee7a21e3',1561.6,'seed-Teams6','93ba211b-91a7-cfdd-98f9-56d6ee7a21e3','seed-Quotes145692636978'
'Giddings','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users7','volutpat Phasellus sem sit faucibus tristique In bibendum',0,1,1,'2016-03-25','2016-02-11','','2016-02-26','2016-03-12','On Hold','Draft','Primmer',0,0,608,608,1414.4,0,2105.6,918.4,1401.6,2588.8,2588.8,3196.8,3196.8,'1405 Oshields Road','San Francisco','','58176','USA','907 Hower dr','Los Angeles','','71072','USA',36,'seed-Users7','54773203-2d4f-8b9c-a703-56d6ee6ed6ec',2172.8,'seed-Teams9','54773203-2d4f-8b9c-a703-56d6ee6ed6ec','seed-Quotes145692636979'
'Schwab','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users8','tristique sem faucibus sit bibendum volutpat In Phasellus',0,0,0,'2016-03-29','2016-03-13','Net 30','2016-03-03','2016-02-12','Cancelled','Draft','Demmer',0,0,118.4,118.4,2800,3155.2,1836.8,1974.4,755.2,160,160,278.4,278.4,'1196 Wills dr','St. Petersburg','','50455','USA','162 Doles blvd','St. Petersburg','','64742','USA',65,'seed-Users8','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e',1356.8,'seed-Teams13','a38fda8d-0bf0-7d00-f7af-56d6ee9b907e','seed-Quotes145692636980'
'Frase','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users8','sem In faucibus tristique sit Phasellus volutpat bibendum',0,0,0,'2016-02-20','2016-02-13','Net 30','2016-03-26','2016-02-23','Confirmed','Draft','Troutt',0,0,579.2,579.2,44.8,1750.4,2931.2,537.6,1078.4,2304,2304,2883.2,2883.2,'597 Geddes blvd','Alabama','','52659','USA','71 Miner Pkwy','Sunnyvale','','52673','USA',76,'seed-Users8','966d3e87-8c6d-5a28-a9fb-56d6ee900f07',19.2,'seed-Teams5','966d3e87-8c6d-5a28-a9fb-56d6ee900f07','seed-Quotes145692636981'
'Oddo','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users8','In Phasellus bibendum tristique volutpat sem faucibus sit',0,1,1,'2016-03-03','2016-02-26','Net 30','2016-03-28','2016-02-18','Cancelled','Draft','Philip',0,0,444.8,444.8,2864,1219.2,0,835.2,1155.2,2227.2,2227.2,2672,2672,'462 Salas Pkwy','Alabama','','37422','USA','808 Aranda Ave','San Mateo','','49784','USA',51,'seed-Users8','54773203-2d4f-8b9c-a703-56d6ee6ed6ec',1932.8,'seed-Teams0','54773203-2d4f-8b9c-a703-56d6ee6ed6ec','seed-Quotes145692636982'
'Wiegand','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users8','Phasellus tristique sem volutpat faucibus sit bibendum In',0,0,0,'2016-03-07','2016-03-29','','2016-03-11','2016-03-10','Pending','Draft','Diego',0,0,764.8,764.8,262.4,2009.6,1936,1155.2,2169.6,147.2,147.2,912,912,'138 Peters dr','Sunnyvale','','56861','USA','205 Lechuga CT','Santa Monica','','83037','USA',24,'seed-Users8','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f',368,'seed-Teams10','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Quotes145692636983'
