'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Nardi','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','In sit bibendum volutpat sem tristique faucibus Phasellus',0,'Product','Assigned','P3','volutpat sit faucibus tristique In sem Phasellus bibendum',41,'Phasellus volutpat bibendum In sem faucibus tristique sit','seed-Accounts145692636914','Web',1,'seed-Users1','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Teams7','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Cases145692636958'
'Earhart','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','tristique volutpat sem Phasellus sit faucibus bibendum In',0,'Administration','Closed','P2','tristique Phasellus In faucibus sem bibendum sit volutpat',58,'In faucibus Phasellus sem sit bibendum volutpat tristique','seed-Accounts145692636914','Twitter',1,'seed-Users1','seed-Teams9','seed-Teams9','seed-Teams9','seed-Cases145692636959'
'Bohannan','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','bibendum volutpat faucibus sem tristique Phasellus In sit',0,'User','New','P2','In Phasellus faucibus sem sit bibendum tristique volutpat',63,'Phasellus volutpat faucibus tristique In bibendum sit sem','seed-Accounts145692636915','Twitter',1,'seed-Users1','622941de-2123-867b-2118-56d6ee5d66b4','seed-Teams3','622941de-2123-867b-2118-56d6ee5d66b4','seed-Cases145692636960'
'Sepulveda','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','bibendum sem Phasellus In tristique sit volutpat faucibus',0,'Administration','New','P3','bibendum volutpat tristique Phasellus sem In sit faucibus',91,'volutpat tristique sit In bibendum Phasellus sem faucibus','seed-Accounts145692636915','',1,'seed-Users1','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Teams14','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Cases145692636961'
'Peterman','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit bibendum tristique In volutpat sem Phasellus faucibus',0,'Administration','New','P3','Phasellus tristique faucibus In sem sit volutpat bibendum',90,'bibendum In Phasellus sem sit faucibus tristique volutpat','seed-Accounts145692636915','Forum',0,'seed-Users1','seed-Teams12','seed-Teams12','seed-Teams12','seed-Cases145692636962'
'Stacey','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit Phasellus tristique faucibus bibendum In sem volutpat',0,'Product','Closed','P2','sit volutpat faucibus tristique In sem bibendum Phasellus',0,'faucibus In sem bibendum tristique sit volutpat Phasellus','seed-Accounts145692636915','Web',0,'seed-Users1','a077d5c3-5dd5-f061-ec84-56d6eeb8ec4c','seed-Teams7','a077d5c3-5dd5-f061-ec84-56d6eeb8ec4c','seed-Cases145692636963'
'Dunagan','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','faucibus sit sem bibendum In volutpat tristique Phasellus',0,'Administration','New','P3','sem faucibus volutpat In bibendum Phasellus tristique sit',85,'In faucibus sit sem tristique Phasellus volutpat bibendum','seed-Accounts145692636916','Internal',1,'seed-Users1','seed-Teams12','seed-Teams12','seed-Teams12','seed-Cases145692636964'
'Halvorson','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','bibendum tristique In Phasellus sit sem volutpat faucibus',0,'User','Closed','P1','bibendum volutpat tristique In Phasellus sit faucibus sem',8,'In volutpat faucibus Phasellus bibendum sem sit tristique','seed-Accounts145692636916','Internal',0,'seed-Users1','seed-Teams6','seed-Teams6','seed-Teams6','seed-Cases145692636965'
'Markle','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit In faucibus bibendum tristique Phasellus volutpat sem',0,'User','Closed','P2','sit In Phasellus bibendum tristique volutpat faucibus sem',41,'In faucibus tristique sit volutpat bibendum Phasellus sem','seed-Accounts145692636916','Web',1,'seed-Users1','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Teams3','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Cases145692636966'
'Shutt','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','Phasellus faucibus In sem volutpat tristique sit bibendum',0,'Product','Rejected','P3','Phasellus bibendum sem In volutpat tristique sit faucibus',84,'volutpat bibendum In sem sit Phasellus faucibus tristique','seed-Accounts145692636916','',1,'seed-Users1','81ae6bbf-a7e2-c5d8-ea41-56d6ee83aaae','seed-Teams5','81ae6bbf-a7e2-c5d8-ea41-56d6ee83aaae','seed-Cases145692636967'
'Caley','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','Phasellus faucibus sit bibendum In tristique volutpat sem',0,'Product','Duplicate','P2','Phasellus sem In faucibus volutpat tristique bibendum sit',19,'Phasellus volutpat sem In faucibus bibendum tristique sit','seed-Accounts145692636917','Twitter',1,'seed-Users1','78756250-5e13-6b33-e001-56d6ee5db943','seed-Teams6','78756250-5e13-6b33-e001-56d6ee5db943','seed-Cases145692636968'
'Marquis','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit tristique faucibus volutpat bibendum Phasellus In sem',0,'Administration','Pending Input','P3','faucibus tristique In Phasellus sit bibendum sem volutpat',47,'volutpat sit bibendum faucibus tristique sem In Phasellus','seed-Accounts145692636917','',0,'seed-Users1','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Teams2','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Cases145692636969'
'Broadhead','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','faucibus sem sit In Phasellus volutpat bibendum tristique',0,'Administration','New','P3','sit Phasellus sem faucibus bibendum tristique In volutpat',58,'faucibus sit volutpat tristique bibendum Phasellus sem In','seed-Accounts145692636917','Twitter',0,'seed-Users1','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Teams8','97f57f3d-e177-5a73-a5f0-56d6eeb8fb4a','seed-Cases145692636970'
'Hutchison','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','In faucibus sit tristique sem Phasellus volutpat bibendum',0,'User','Assigned','P2','sem faucibus bibendum Phasellus volutpat tristique sit In',73,'Phasellus volutpat bibendum tristique faucibus sem In sit','seed-Accounts145692636917','Forum',0,'seed-Users1','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams15','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Cases145692636971'
'Mowrey','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','Phasellus bibendum tristique faucibus In volutpat sem sit',0,'Administration','New','P3','Phasellus volutpat bibendum faucibus In sit tristique sem',50,'faucibus sit sem In tristique bibendum Phasellus volutpat','seed-Accounts145692636918','Forum',0,'seed-Users1','5d63eda2-6c10-732b-896d-56d6ee9d864e','seed-Teams4','5d63eda2-6c10-732b-896d-56d6ee9d864e','seed-Cases145692636972'
'Luciani','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','faucibus bibendum Phasellus In tristique volutpat sem sit',0,'Product','Assigned','P1','Phasellus tristique sem sit bibendum In volutpat faucibus',62,'In bibendum sem sit tristique Phasellus volutpat faucibus','seed-Accounts145692636918','InboundEmail',0,'seed-Users1','889207e4-fc31-9f0f-4b13-56d6ee78e975','seed-Teams2','889207e4-fc31-9f0f-4b13-56d6ee78e975','seed-Cases145692636973'
'Buhr','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','bibendum sit Phasellus tristique volutpat sem faucibus In',0,'User','Closed','P3','volutpat sem Phasellus In sit faucibus bibendum tristique',22,'volutpat tristique sem Phasellus faucibus bibendum In sit','seed-Accounts145692636918','Twitter',0,'seed-Users1','8141f4b5-f6af-54b8-a644-56d6ee95ec01','seed-Teams5','8141f4b5-f6af-54b8-a644-56d6ee95ec01','seed-Cases145692636974'
'Wiseman','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','volutpat bibendum tristique faucibus Phasellus In sem sit',0,'Product','New','P3','bibendum sit sem In tristique Phasellus faucibus volutpat',21,'tristique volutpat bibendum faucibus In sit sem Phasellus','seed-Accounts145692636918','InboundEmail',0,'seed-Users1','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Teams6','a4af08d2-e163-1a1b-20b3-56d6ee64ae4c','seed-Cases145692636975'
'Curry','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sem volutpat sit faucibus tristique Phasellus bibendum In',0,'Administration','Duplicate','P1','volutpat In sem tristique sit Phasellus faucibus bibendum',17,'tristique volutpat sem In faucibus bibendum Phasellus sit','seed-Accounts145692636919','Twitter',0,'seed-Users1','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Teams9','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Cases145692636976'
'Belliveau','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit tristique Phasellus sem volutpat In faucibus bibendum',0,'Administration','Closed','P1','sem volutpat faucibus bibendum tristique sit In Phasellus',76,'In tristique faucibus volutpat sem Phasellus sit bibendum','seed-Accounts145692636919','Internal',0,'seed-Users1','a077d5c3-5dd5-f061-ec84-56d6eeb8ec4c','seed-Teams6','a077d5c3-5dd5-f061-ec84-56d6eeb8ec4c','seed-Cases145692636977'
'Ortega','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','Phasellus tristique faucibus volutpat In sem sit bibendum',0,'User','Pending Input','P1','sem sit faucibus Phasellus bibendum tristique volutpat In',71,'In bibendum tristique sem volutpat sit Phasellus faucibus','seed-Accounts145692636919','Forum',0,'seed-Users1','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Teams2','83a59048-45e4-0560-b7ed-56d6ee6ff602','seed-Cases145692636978'
'Hubbard','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','faucibus tristique bibendum sem sit Phasellus volutpat In',0,'User','Closed','P2','In faucibus tristique sit Phasellus bibendum sem volutpat',30,'faucibus In volutpat Phasellus bibendum sit sem tristique','seed-Accounts145692636919','',0,'seed-Users1','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Teams1','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Cases145692636979'
'Hammel','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','In tristique faucibus Phasellus sit bibendum volutpat sem',0,'Product','Duplicate','P1','Phasellus volutpat sem sit bibendum In tristique faucibus',91,'sit tristique sem Phasellus faucibus volutpat bibendum In','seed-Accounts145692636920','',0,'seed-Users2','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams19','68404ca8-7357-3901-c424-56d6eef7d149','seed-Cases145692636980'
'Veit','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','volutpat Phasellus In tristique sit faucibus sem bibendum',0,'User','Assigned','P2','Phasellus In volutpat tristique sem faucibus sit bibendum',23,'sit tristique sem faucibus Phasellus In volutpat bibendum','seed-Accounts145692636920','',0,'seed-Users2','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Teams6','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Cases145692636981'
'Enlow','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','sem Phasellus In bibendum faucibus tristique volutpat sit',0,'Administration','Pending Input','P1','tristique sit sem In faucibus volutpat bibendum Phasellus',1,'sem Phasellus tristique In volutpat sit bibendum faucibus','seed-Accounts145692636920','Forum',1,'seed-Users2','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Teams0','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Cases145692636982'
'Pardue','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','In volutpat sit faucibus sem bibendum tristique Phasellus',0,'User','New','P2','faucibus volutpat tristique bibendum Phasellus sem In sit',49,'sit In faucibus tristique sem bibendum Phasellus volutpat','seed-Accounts145692636920','',0,'seed-Users2','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Teams5','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Cases145692636983'
'Whitcher','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','In sit volutpat faucibus sem Phasellus tristique bibendum',0,'User','Duplicate','P1','tristique sem faucibus Phasellus sit bibendum volutpat In',47,'In Phasellus faucibus bibendum sit volutpat tristique sem','seed-Accounts145692636921','Forum',0,'seed-Users2','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Teams6','991053a5-e83d-5a6a-f1bb-56d6ee609ddc','seed-Cases145692636984'
'Stem','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','sem volutpat faucibus bibendum In tristique Phasellus sit',0,'Product','Closed','P1','volutpat sit Phasellus sem tristique In faucibus bibendum',6,'bibendum sit faucibus volutpat sem Phasellus In tristique','seed-Accounts145692636921','Forum',0,'seed-Users2','66e46e36-76d3-dde3-99a1-56d6ee5458c8','seed-Teams12','66e46e36-76d3-dde3-99a1-56d6ee5458c8','seed-Cases145692636985'
'Gobin','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','bibendum sem volutpat faucibus In sit Phasellus tristique',0,'Product','Closed','P2','sem tristique volutpat In faucibus sit bibendum Phasellus',11,'tristique faucibus bibendum sit Phasellus sem In volutpat','seed-Accounts145692636921','InboundEmail',1,'seed-Users2','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Teams3','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Cases145692636986'
'Lass','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','Phasellus bibendum faucibus sem tristique In volutpat sit',0,'Product','Closed','P2','volutpat sit bibendum faucibus tristique sem In Phasellus',84,'bibendum Phasellus faucibus In sit sem volutpat tristique','seed-Accounts145692636921','Twitter',1,'seed-Users2','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Teams19','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Cases145692636987'
'Spinner','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','faucibus sem Phasellus volutpat tristique sit In bibendum',0,'Product','New','P3','In Phasellus sem bibendum faucibus tristique sit volutpat',28,'In sit bibendum faucibus sem Phasellus tristique volutpat','seed-Accounts145692636922','Web',1,'seed-Users2','89e9b2dd-210b-0d23-16dc-56d6ee32d01e','seed-Teams7','89e9b2dd-210b-0d23-16dc-56d6ee32d01e','seed-Cases145692636988'
'Sain','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','In tristique sem volutpat bibendum faucibus Phasellus sit',0,'User','Assigned','P1','volutpat bibendum In sit sem faucibus Phasellus tristique',54,'Phasellus faucibus volutpat sem sit tristique In bibendum','seed-Accounts145692636922','',0,'seed-Users2','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Teams18','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Cases145692636989'
'Pal','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','volutpat Phasellus tristique bibendum sit sem In faucibus',0,'Administration','Closed','P3','tristique In sem faucibus bibendum Phasellus sit volutpat',75,'sit faucibus In volutpat bibendum sem Phasellus tristique','seed-Accounts145692636922','Internal',1,'seed-Users2','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Teams2','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Cases145692636990'
'Winans','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','volutpat tristique Phasellus faucibus sem sit In bibendum',0,'Product','Assigned','P2','volutpat In sit sem bibendum tristique Phasellus faucibus',26,'volutpat faucibus Phasellus In sem sit tristique bibendum','seed-Accounts145692636922','',1,'seed-Users2','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Teams7','57af7192-9b90-e390-65c5-56d6ee62f17a','seed-Cases145692636991'
'Foy','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','bibendum sem volutpat Phasellus faucibus In sit tristique',0,'Product','Rejected','P2','tristique Phasellus faucibus sit sem bibendum volutpat In',0,'sem tristique bibendum sit In faucibus Phasellus volutpat','seed-Accounts145692636923','Internal',0,'seed-Users2','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Teams14','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Cases145692636992'
'Bergh','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','Phasellus sit volutpat faucibus bibendum tristique sem In',0,'User','Rejected','P3','volutpat sit In sem faucibus bibendum tristique Phasellus',99,'sem volutpat Phasellus bibendum In sit tristique faucibus','seed-Accounts145692636923','Forum',1,'seed-Users2','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Teams14','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Cases145692636993'
'Montes','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','faucibus Phasellus In sit volutpat tristique sem bibendum',0,'Administration','Pending Input','P3','volutpat In faucibus sem bibendum Phasellus sit tristique',55,'faucibus In volutpat bibendum sem Phasellus sit tristique','seed-Accounts145692636923','',0,'seed-Users2','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Teams17','7e7f8255-95cb-bb5e-1b4f-56d6ee933d8d','seed-Cases145692636994'
'Bernard','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','Phasellus volutpat sem tristique bibendum In faucibus sit',0,'Product','Pending Input','P3','tristique faucibus In Phasellus sit volutpat bibendum sem',38,'Phasellus sit sem volutpat bibendum In faucibus tristique','seed-Accounts145692636923','Twitter',0,'seed-Users2','seed-Teams3','seed-Teams3','seed-Teams3','seed-Cases145692636995'
'Allain','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','tristique sit Phasellus sem In volutpat faucibus bibendum',0,'User','Pending Input','P1','bibendum volutpat sem faucibus In tristique sit Phasellus',63,'sem volutpat Phasellus In sit faucibus bibendum tristique','seed-Accounts145692636924','Forum',1,'seed-Users2','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Teams1','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Cases145692636996'
'Quan','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','tristique faucibus volutpat In Phasellus sem sit bibendum',0,'Product','Duplicate','P2','tristique In volutpat Phasellus bibendum sem faucibus sit',73,'sem tristique volutpat In sit bibendum faucibus Phasellus','seed-Accounts145692636924','Web',1,'seed-Users2','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Teams3','6bc74af5-51b0-3e13-d6fd-56d6eea4f3a0','seed-Cases145692636997'
'Leventhal','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','sem tristique Phasellus faucibus sit volutpat In bibendum',0,'Product','Closed','P3','bibendum sem sit volutpat tristique Phasellus In faucibus',53,'sem sit Phasellus tristique bibendum faucibus volutpat In','seed-Accounts145692636924','Forum',0,'seed-Users2','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Teams11','5bb154c8-6c1f-7c25-2e7c-56d6ee459f75','seed-Cases145692636998'
'Goo','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','sit faucibus tristique sem Phasellus volutpat bibendum In',0,'Product','Duplicate','P2','sit bibendum tristique In volutpat faucibus sem Phasellus',42,'sem bibendum volutpat Phasellus faucibus sit tristique In','seed-Accounts145692636924','Twitter',1,'seed-Users2','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Teams2','7d9b3ada-ca0a-56b3-b6ab-56d6ee5199c7','seed-Cases145692636999'
'Ruvalcaba','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users2','tristique bibendum sem volutpat faucibus sit Phasellus In',0,'Administration','Assigned','P2','bibendum In faucibus tristique sit sem Phasellus volutpat',21,'sem In volutpat tristique bibendum faucibus Phasellus sit','seed-Accounts145692636925','Internal',0,'seed-Users2','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams9','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Cases1456926369100'
