'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Atwood','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','Phasellus faucibus volutpat In bibendum sit sem tristique',0,'Defect','Pending','Medium','',92,'volutpat Phasellus bibendum tristique sit sem In faucibus','','','InboundEmail','Leads',0,'seed-Users2','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams0','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Bugs145692636965'
'Lenox','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','tristique volutpat bibendum Phasellus In sem sit faucibus',0,'Defect','Closed','Low','Invalid',9,'sit In tristique faucibus volutpat Phasellus sem bibendum','','','Forum','Calls',0,'seed-Users2','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Teams3','8ea5efeb-377f-fa2a-b810-56d6ee74a831','seed-Bugs145692636966'
'Gonzalez','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','volutpat tristique sit In faucibus sem bibendum Phasellus',0,'Feature','Closed','Urgent','Accepted',66,'tristique bibendum faucibus volutpat sit In sem Phasellus','','','InboundEmail','Users',0,'seed-Users2','519650da-8b47-6ba5-b878-56d6ee6f630e','seed-Teams5','519650da-8b47-6ba5-b878-56d6ee6f630e','seed-Bugs145692636967'
'Deady','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','Phasellus volutpat sit bibendum tristique In sem faucibus',0,'Feature','Rejected','Low','Later',66,'volutpat In bibendum tristique Phasellus faucibus sit sem','','','Web','Accounts',1,'seed-Users2','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Teams18','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Bugs145692636968'
'Aderholt','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','faucibus In volutpat tristique sem bibendum Phasellus sit',0,'Defect','New','Urgent','Invalid',4,'sit Phasellus volutpat faucibus In sem bibendum tristique','','','Forum','Meetings',0,'seed-Users2','803b52e8-69c7-2524-53b5-56d6ee77550e','seed-Teams2','803b52e8-69c7-2524-53b5-56d6ee77550e','seed-Bugs145692636969'
'Pinkham','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','Phasellus faucibus volutpat tristique sit bibendum In sem',0,'Feature','Pending','Urgent','Later',63,'sem tristique Phasellus sit bibendum In faucibus volutpat','','','','Home',0,'seed-Users2','seed-Teams8','seed-Teams8','seed-Teams8','seed-Bugs145692636970'
'Goforth','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','sem Phasellus faucibus In sit tristique bibendum volutpat',0,'Defect','Closed','High','Out of Date',38,'sit bibendum volutpat tristique In faucibus Phasellus sem','','','Forum','Cases',0,'seed-Users2','seed-Teams5','seed-Teams5','seed-Teams5','seed-Bugs145692636971'
'Barnette','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','faucibus tristique bibendum sem Phasellus sit volutpat In',0,'Feature','Assigned','Urgent','Fixed',44,'tristique volutpat sem bibendum sit faucibus Phasellus In','','','InboundEmail','RevenueLineItems',0,'seed-Users2','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Teams18','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Bugs145692636972'
'Hickson','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','bibendum sit sem Phasellus faucibus volutpat In tristique',0,'Defect','Rejected','Medium','Accepted',96,'sem volutpat In Phasellus sit faucibus bibendum tristique','','','','Feeds',1,'seed-Users2','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Teams10','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Bugs145692636973'
'Starks','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','tristique bibendum Phasellus volutpat sit sem In faucibus',0,'Feature','Closed','Medium','Invalid',61,'Phasellus tristique volutpat faucibus sem bibendum In sit','','','Web','Calendar',1,'seed-Users2','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Teams15','7c8153fb-4314-3572-0f72-56d6ee9c5fa6','seed-Bugs145692636974'
'Sabo','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','Phasellus volutpat In bibendum tristique faucibus sit sem',0,'Defect','New','Medium','Fixed',64,'volutpat sem tristique sit Phasellus In bibendum faucibus','','','Internal','Product Catalog',1,'seed-Users2','a077d5c3-5dd5-f061-ec84-56d6eeb8ec4c','seed-Teams2','a077d5c3-5dd5-f061-ec84-56d6eeb8ec4c','seed-Bugs145692636975'
'Kitchen','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','volutpat bibendum sem faucibus In tristique sit Phasellus',0,'Feature','Rejected','Medium','Later',76,'faucibus Phasellus sit tristique In sem volutpat bibendum','','','InboundEmail','Cases',0,'seed-Users2','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Teams3','631adff4-073c-8765-6937-56d6eef4b3b5','seed-Bugs145692636976'
'Manthey','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','bibendum sit volutpat Phasellus faucibus In sem tristique',0,'Feature','Closed','Urgent','Accepted',86,'tristique volutpat sit In bibendum Phasellus sem faucibus','','','Twitter','Contacts',0,'seed-Users2','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Teams5','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Bugs145692636977'
'Oyola','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','In sit volutpat Phasellus tristique sem bibendum faucibus',0,'Defect','Rejected','Medium','',35,'volutpat Phasellus In bibendum tristique sem faucibus sit','','','Web','Help',0,'seed-Users2','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Teams7','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Bugs145692636978'
'Hepp','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','bibendum sit volutpat In sem Phasellus tristique faucibus',0,'Defect','Closed','Low','Accepted',68,'volutpat tristique bibendum sit Phasellus faucibus In sem','','','Forum','Products',0,'seed-Users2','54773203-2d4f-8b9c-a703-56d6ee6ed6ec','seed-Teams2','54773203-2d4f-8b9c-a703-56d6ee6ed6ec','seed-Bugs145692636979'
'Villela','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','tristique faucibus Phasellus In bibendum sit volutpat sem',0,'Defect','Closed','High','',3,'Phasellus volutpat sit sem In bibendum faucibus tristique','','','','Feeds',0,'seed-Users2','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Teams0','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Bugs145692636980'
'Strait','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','bibendum sem volutpat tristique faucibus In Phasellus sit',0,'Feature','Pending','Medium','Accepted',33,'sem sit tristique Phasellus volutpat bibendum faucibus In','','','InboundEmail','Forecasts',1,'seed-Users2','966d3e87-8c6d-5a28-a9fb-56d6ee900f07','seed-Teams5','966d3e87-8c6d-5a28-a9fb-56d6ee900f07','seed-Bugs145692636981'
'Brooking','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','bibendum Phasellus volutpat faucibus In tristique sit sem',0,'Defect','New','Low','Accepted',72,'volutpat sit sem In bibendum faucibus Phasellus tristique','','','InboundEmail','Releases',1,'seed-Users2','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Teams7','72b665f1-9654-1e92-a848-56d6eee2133f','seed-Bugs145692636982'
'Brissette','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','In volutpat faucibus bibendum sem sit Phasellus tristique',0,'Feature','New','High','',39,'Phasellus sem volutpat sit In bibendum tristique faucibus','','','Forum','Documents',1,'seed-Users2','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Teams9','55d8bf9b-4c88-4ca0-9e73-56d6ee7abeb2','seed-Bugs145692636983'
'Diener','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','sem sit In volutpat bibendum tristique Phasellus faucibus',0,'Defect','Closed','High','Fixed',80,'volutpat sit sem In tristique bibendum faucibus Phasellus','','','InboundEmail','Bug Tracker',0,'seed-Users2','8141f4b5-f6af-54b8-a644-56d6ee95ec01','seed-Teams5','8141f4b5-f6af-54b8-a644-56d6ee95ec01','seed-Bugs145692636984'
'Biron','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','tristique sit Phasellus bibendum volutpat In sem faucibus',0,'Defect','Closed','Low','Later',76,'Phasellus faucibus volutpat In sit tristique sem bibendum','','','Web','Studio',1,'seed-Users2','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Teams19','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Bugs145692636985'
'Layfield','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','In faucibus Phasellus bibendum volutpat sit tristique sem',0,'Feature','Assigned','High','',51,'tristique Phasellus sem In volutpat faucibus sit bibendum','','','Web','Emails',1,'seed-Users2','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Teams8','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Bugs145692636986'
'Cohen','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','volutpat faucibus bibendum tristique sit In Phasellus sem',0,'Feature','New','High','Later',74,'volutpat sem tristique bibendum Phasellus sit faucibus In','','','Twitter','Calls',0,'seed-Users2','seed-Teams6','seed-Teams6','seed-Teams6','seed-Bugs145692636987'
'Feldmann','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','faucibus tristique sem bibendum volutpat sit In Phasellus',0,'Feature','Closed','Urgent','',22,'tristique faucibus sem volutpat Phasellus bibendum sit In','','','','Emails',1,'seed-Users2','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Teams14','576a879a-a81a-02a8-c5d0-56d6eee7bc0c','seed-Bugs145692636988'
'Sheen','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','sem bibendum sit Phasellus faucibus In tristique volutpat',0,'Defect','Assigned','Low','Invalid',86,'faucibus tristique volutpat In sem bibendum Phasellus sit','','','InboundEmail','Leads',0,'seed-Users2','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Teams3','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Bugs145692636989'
'Rennick','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','sem sit Phasellus In volutpat tristique faucibus bibendum',0,'Defect','Pending','High','Invalid',92,'In Phasellus sit sem tristique bibendum faucibus volutpat','','','Forum','Forecasts',0,'seed-Users3','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Teams7','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Bugs145692636990'
'Haith','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','tristique faucibus sem In Phasellus sit volutpat bibendum',0,'Feature','Rejected','Urgent','Duplicate',4,'faucibus sit In tristique bibendum volutpat sem Phasellus','','','Forum','Opportunities',1,'seed-Users3','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Teams15','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Bugs145692636991'
'Patton','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','In tristique bibendum Phasellus sem faucibus volutpat sit',0,'Defect','Rejected','Low','',20,'sem faucibus Phasellus tristique volutpat sit In bibendum','','','Twitter','Studio',1,'seed-Users3','622941de-2123-867b-2118-56d6ee5d66b4','seed-Teams17','622941de-2123-867b-2118-56d6ee5d66b4','seed-Bugs145692636992'
'Jamerson','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','tristique In sit volutpat Phasellus sem faucibus bibendum',0,'Feature','Rejected','Medium','Invalid',17,'Phasellus In faucibus tristique volutpat bibendum sit sem','','','Forum','Currencies',0,'seed-Users3','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Teams19','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Bugs145692636993'
'Solem','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','In tristique faucibus bibendum sem sit Phasellus volutpat',0,'Defect','Assigned','Medium','',56,'In sit Phasellus sem bibendum tristique volutpat faucibus','','','Internal','Meetings',1,'seed-Users3','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Teams19','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Bugs145692636994'
'Wang','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','tristique sit sem faucibus bibendum Phasellus volutpat In',0,'Feature','Rejected','High','',23,'In Phasellus tristique faucibus sem volutpat sit bibendum','','','Twitter','Studio',1,'seed-Users3','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Teams14','a0db65b3-5d78-cc7a-2049-56d6eeb61b60','seed-Bugs145692636995'
'Skaggs','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','bibendum sit Phasellus faucibus sem tristique In volutpat',0,'Feature','Pending','High','Duplicate',33,'sit sem volutpat faucibus bibendum tristique In Phasellus','','','Web','Help',1,'seed-Users3','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Teams15','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Bugs145692636996'
'Parr','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','bibendum tristique sem In faucibus Phasellus volutpat sit',0,'Defect','Assigned','High','Later',29,'sit bibendum tristique In volutpat Phasellus sem faucibus','','','Twitter','Contacts',0,'seed-Users3','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Teams3','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Bugs145692636997'
'Hecht','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','bibendum sit volutpat In tristique sem faucibus Phasellus',0,'Defect','New','Urgent','Later',62,'bibendum faucibus sit volutpat tristique sem In Phasellus','','','Forum','Leads',1,'seed-Users3','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Teams14','a22991b5-8054-35b2-2491-56d6ee62aada','seed-Bugs145692636998'
'Cardinale','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','volutpat bibendum tristique sit faucibus In sem Phasellus',0,'Feature','New','High','Later',17,'faucibus volutpat tristique Phasellus In sit sem bibendum','','','Web','Outlook Plugin',1,'seed-Users3','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Teams2','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Bugs145692636999'
'Iddings','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','sem Phasellus bibendum faucibus In sit volutpat tristique',0,'Feature','New','High','Accepted',26,'volutpat faucibus tristique sem Phasellus bibendum In sit','','','InboundEmail','Products',1,'seed-Users3','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Teams2','a791deaf-6cd2-848d-d79a-56d6ee37a706','seed-Bugs1456926369100'
'Sorrentino','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','sem bibendum faucibus sit volutpat Phasellus In tristique',0,'Defect','Closed','Low','Fixed',36,'Phasellus sem tristique sit volutpat faucibus In bibendum','','','','Help',1,'seed-Users3','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Teams7','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Bugs1456926369101'
'Houston','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','sit sem faucibus Phasellus bibendum tristique In volutpat',0,'Feature','Rejected','Low','Out of Date',54,'tristique In faucibus sem sit Phasellus volutpat bibendum','','','Internal','Meetings',0,'seed-Users3','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams1','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Bugs1456926369102'
'Freeborn','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','bibendum tristique In volutpat faucibus sit sem Phasellus',0,'Defect','New','Urgent','Out of Date',97,'tristique bibendum faucibus sem Phasellus volutpat sit In','','','Web','Outlook Plugin',0,'seed-Users3','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Teams6','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Bugs1456926369103'
'Napolitano','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','volutpat sem sit bibendum faucibus tristique Phasellus In',0,'Feature','Rejected','Urgent','Fixed',23,'sem tristique volutpat sit bibendum Phasellus In faucibus','','','Web','Projects',1,'seed-Users3','622941de-2123-867b-2118-56d6ee5d66b4','seed-Teams11','622941de-2123-867b-2118-56d6ee5d66b4','seed-Bugs1456926369104'
'Maney','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','faucibus sit In Phasellus volutpat tristique bibendum sem',0,'Defect','Pending','Medium','Later',96,'tristique faucibus bibendum sit Phasellus sem volutpat In','','','Internal','Meetings',0,'seed-Users3','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Teams9','6819bc94-c6ea-30b2-bd5f-56d6eee11ae8','seed-Bugs1456926369105'
'Quevedo','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','tristique sit bibendum volutpat Phasellus In sem faucibus',0,'Feature','Assigned','Urgent','Invalid',59,'volutpat faucibus Phasellus sem In sit bibendum tristique','','','','Currencies',0,'seed-Users3','seed-Teams15','seed-Teams15','seed-Teams15','seed-Bugs1456926369106'
'Hillhouse','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','In sem tristique bibendum Phasellus faucibus volutpat sit',0,'Defect','Pending','Medium','Accepted',47,'In Phasellus tristique volutpat faucibus sit sem bibendum','','','Web','Opportunities',0,'seed-Users3','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Teams6','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Bugs1456926369107'
'Geer','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','Phasellus bibendum sem faucibus volutpat sit tristique In',0,'Feature','Rejected','Low','Duplicate',69,'tristique faucibus Phasellus sit sem volutpat In bibendum','','','Forum','Accounts',0,'seed-Users3','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Teams12','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Bugs1456926369108'
'Schutte','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','tristique In sem Phasellus bibendum faucibus sit volutpat',0,'Defect','Pending','High','Accepted',70,'sit volutpat Phasellus bibendum tristique faucibus sem In','','','InboundEmail','Help',1,'seed-Users3','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Teams18','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Bugs1456926369109'
'Bollman','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','volutpat faucibus sem tristique Phasellus sit In bibendum',0,'Feature','Assigned','Low','Duplicate',97,'sit volutpat bibendum Phasellus tristique sem In faucibus','','','Twitter','RevenueLineItems',1,'seed-Users3','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Teams13','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Bugs1456926369110'
'Mcalpin','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','tristique Phasellus faucibus In volutpat bibendum sit sem',0,'Feature','Assigned','High','Invalid',17,'Phasellus bibendum In tristique volutpat sem sit faucibus','','','Twitter','Forecasts',1,'seed-Users3','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Teams7','59bdba88-567f-d4e3-15d0-56d6ee33edc2','seed-Bugs1456926369111'
'Eddings','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','volutpat bibendum sit In faucibus sem tristique Phasellus',0,'Feature','Pending','Urgent','Out of Date',51,'Phasellus In faucibus tristique sit volutpat sem bibendum','','','Twitter','Feeds',0,'seed-Users3','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams4','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Bugs1456926369112'
'Sokol','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','faucibus tristique In Phasellus sem sit volutpat bibendum',0,'Defect','Closed','Low','Fixed',70,'faucibus sem sit In Phasellus bibendum volutpat tristique','','','Internal','Outlook Plugin',0,'seed-Users3','5e76ffb1-006c-d911-9227-56d6eea11043','seed-Teams6','5e76ffb1-006c-d911-9227-56d6eea11043','seed-Bugs1456926369113'
'Heacock','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','sem tristique bibendum Phasellus sit volutpat faucibus In',0,'Defect','Closed','Medium','Later',51,'sit sem tristique volutpat bibendum In Phasellus faucibus','','','InboundEmail','Projects',1,'seed-Users3','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Teams5','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Bugs1456926369114'
'Templeton','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','Phasellus sit tristique sem volutpat In faucibus bibendum',0,'Defect','Pending','Urgent','Out of Date',62,'sit bibendum sem faucibus volutpat tristique In Phasellus','','','Web','Emails',1,'seed-Users3','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Teams2','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Bugs1456926369115'
'Primmer','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users3','Phasellus In tristique bibendum faucibus volutpat sit sem',0,'Feature','Assigned','Urgent','Invalid',2,'tristique In bibendum sem sit faucibus Phasellus volutpat','','','Internal','Notes',1,'seed-Users3','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Teams4','633faf57-dd45-42e5-767a-56d6ee47e278','seed-Bugs1456926369116'
